open,DE_MIGHT_IGNORE 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/crawl/CrawlDbReader.java 89 89
open,EI_EXPOSE_REP2 a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/protocol/ProtocolOutput.java 30 30
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION afe6852199cbfa74d4e60759dd9e3503a5a89d0d src/java/org/apache/nutch/segment/SegmentReader.java 289 377
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 611c3bb5af022eb9e2f485dbc3368065d369de54 src/main/java/org/apache/commons/imaging/formats/gif/GraphicControlExtension.java 32 32
open,DCN_NULLPOINTER_EXCEPTION 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/IterableUtilsTest.java 613 613
open,EI_EXPOSE_REP ddd6de7760a5ac60f6b501c48b3a0c97af3fd300 src/main/java/org/apache/maven/plugin/dependency/utils/DependencyStatusSets.java 75 75
open,DCN_NULLPOINTER_EXCEPTION 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/IterableUtilsTest.java 126 126
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS fd011773997b2e0aed2b0efe124296b063625938 src/main/java/org/apache/commons/imaging/formats/pcx/PcxImageParser.java 351 351
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/tools/CrawlDBScanner.java 154 156
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/AbstractObjectTest.java 168 173
open,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/sequence/SequencesComparatorTest.java 37 37
open,BC_UNCONFIRMED_CAST 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/crawl/Generator.java 377 377
open,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE 7df69c7023437ad645d835d801fc54200993c73c src/main/java/org/apache/maven/plugin/dependency/utils/markers/SourcesFileMarkerHandler.java 104 104
open,DM_NUMBER_CTOR e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/collection/AbstractCollectionTest.java 455 455
open,DCN_NULLPOINTER_EXCEPTION 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/IterableUtilsTest.java 626 626
open,EI_EXPOSE_REP 32015a352370fb873a4e7ec241470551a756493b src/main/java/org/apache/maven/plugin/dependency/TreeMojo.java 309 309
open,EI_EXPOSE_REP 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/main/java/org/apache/commons/imaging/icc/IccProfileInfo.java 75 75
open,EI_EXPOSE_REP dafc11d946b15c6ab47e38d85696dd22bc0a6327 src/main/java/org/apache/maven/plugin/dependency/AnalyzeDepMgt.java 351 351
open,SIC_INNER_SHOULD_BE_STATIC_ANON 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/SplitMapUtilsTest.java 107 107
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a9babcad4bf83717edb5e6a24955f37b034fc958 src/test/org/apache/nutch/segment/TestSegmentMerger.java 43 79
open,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/TrieUtilsTest.java 36 36
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/test/org/apache/nutch/crawl/TestLinkDbMerger.java 143 158
open,DCN_NULLPOINTER_EXCEPTION 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/set/ListOrderedSetTest.java 255 255
open,EI_EXPOSE_REP2 fa7c16f434061d441d1c0d9dbcfd0f4c3092c880 src/main/java/org/apache/commons/imaging/common/mylzw/MyLzwCompressor.java 44 44
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/tools/CrawlDBScanner.java 154 156
open,EI_EXPOSE_REP2 65090c2ccd5cf91dcb32138f5691a211e8ea2ffb src/main/java/org/apache/maven/plugin/dependency/utils/resolvers/DefaultArtifactsResolver.java 53 53
open,DCN_NULLPOINTER_EXCEPTION 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/ListUtilsTest.java 377 377
open,DCN_NULLPOINTER_EXCEPTION ba66f76a13214ea6b7a78f7b7f3e07143dea3847 src/test/java/org/apache/commons/collections4/collection/AbstractCollectionTest.java 1090 1090
open,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/BagUtilsTest.java 142 142
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/main/java/org/apache/commons/imaging/formats/bmp/BmpHeaderInfo.java 109 109
open,DM_DEFAULT_ENCODING 04c67ab2669a6c2a903635d23283da7c9e174d97 src/test/org/apache/nutch/util/TestGZIPUtils.java 148 148
open,EI_EXPOSE_REP e4e1b4dd0da6d4c90205674a730738576f2bee8e src/main/java/org/apache/commons/imaging/formats/tiff/TiffImageData.java 103 103
open,SIC_INNER_SHOULD_BE_STATIC_ANON e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/comparators/ComparatorChainTest.java 106 106
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/scoring/webgraph/NodeDumper.java 270 330
open,SIC_INNER_SHOULD_BE_STATIC_ANON e4e1b4dd0da6d4c90205674a730738576f2bee8e src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java 446 446
open,REC_CATCH_EXCEPTION 04c67ab2669a6c2a903635d23283da7c9e174d97 src/java/org/apache/nutch/crawl/FetchScheduleFactory.java 44 44
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 8f8655bb5bb50213227aeafcb2887975119577df src/main/java/org/apache/commons/imaging/formats/png/chunks/PngChunk.java 38 38
open,DCN_NULLPOINTER_EXCEPTION 07ab82df282de1a8dc6682cfcce88d54d8ffee29 src/main/java/org/apache/maven/plugin/dependency/utils/markers/SourcesFileMarkerHandler.java 143 143
open,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE fa7c16f434061d441d1c0d9dbcfd0f4c3092c880 src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java 635 635
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 6a79d35d6654d895d0a4b73b3a9282ec9aaeeb06 src/main/java/org/apache/commons/imaging/formats/bmp/BmpHeaderInfo.java 94 94
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 04c67ab2669a6c2a903635d23283da7c9e174d97 src/java/org/apache/nutch/tools/proxy/TestbedProxy.java 46 143
open,EI_EXPOSE_REP2 3a2c6c7367e94bd7ebd67a1d889a061f825f9244 src/main/java/org/apache/maven/plugin/dependency/fromConfiguration/AbstractFromConfigurationMojo.java 282 282
open,EI_EXPOSE_REP2 611c3bb5af022eb9e2f485dbc3368065d369de54 src/main/java/org/apache/commons/imaging/common/mylzw/MyBitOutputStream.java 32 32
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION ba66f76a13214ea6b7a78f7b7f3e07143dea3847 src/test/java/org/apache/commons/collections4/FactoryUtilsTest.java 112 118
open,EI_EXPOSE_REP 16cd76b020d8c3aa3f06502af857a90a2c37c18f src/main/java/org/apache/maven/plugin/dependency/PropertiesMojo.java 73 73
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION ea1c47b881521933cee214f1c9843375bbc21518 src/java/org/apache/nutch/plugin/PluginRepository.java 388 422
open,DCN_NULLPOINTER_EXCEPTION bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/queue/UnmodifiableQueueTest.java 106 106
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 470217ebc26bc5cac5b121f30121b0a144893d83 src/main/java/org/apache/commons/imaging/formats/bmp/BmpHeaderInfo.java 108 108
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS 470217ebc26bc5cac5b121f30121b0a144893d83 src/main/java/org/apache/commons/imaging/formats/tiff/TiffDirectory.java 370 370
open,WMI_WRONG_MAP_ITERATOR a9babcad4bf83717edb5e6a24955f37b034fc958 src/java/org/apache/nutch/crawl/TextProfileSignature.java 178 178
open,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/main/java/org/apache/commons/imaging/internal/Debug.java 295 295
open,DCN_NULLPOINTER_EXCEPTION c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java 325 325
open,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE 13e223cfa53e91e6c852a400e362466eb11f8ce7 src/main/java/org/apache/commons/imaging/formats/png/PngImageParser.java 658 658
open,DCN_NULLPOINTER_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/main/java/org/apache/commons/collections4/map/AbstractHashedMap.java 1349 1349
open,DCN_NULLPOINTER_EXCEPTION bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/BagUtilsTest.java 106 106
open,EI_EXPOSE_REP2 04c67ab2669a6c2a903635d23283da7c9e174d97 src/java/org/apache/nutch/parse/ParseData.java 63 63
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 2385003d5114a080fa70f8d1597c221c2dabd175 src/main/java/org/apache/commons/imaging/formats/bmp/BmpHeaderInfo.java 100 100
open,DM_DEFAULT_ENCODING 65090c2ccd5cf91dcb32138f5691a211e8ea2ffb src/main/java/org/apache/maven/plugin/dependency/fromDependencies/BuildClasspathMojo.java 358 358
open,EI_EXPOSE_REP2 ea1c47b881521933cee214f1c9843375bbc21518 src/java/org/apache/nutch/protocol/ProtocolStatus.java 122 122
open,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/SplitMapUtilsTest.java 199 199
open,MS_SHOULD_BE_FINAL a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/indexer/solr/SolrUtils.java 32 32
open,DM_DEFAULT_ENCODING afe6852199cbfa74d4e60759dd9e3503a5a89d0d src/java/org/apache/nutch/tools/ResolveUrls.java 108 108
open,REC_CATCH_EXCEPTION d9ba9e916ed00782922516dd3e8f5af0892a5631 src/java/org/apache/nutch/tools/ResolveUrls.java 84 84
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/parse/ParseData.java 208 243
open,EI_EXPOSE_REP a9babcad4bf83717edb5e6a24955f37b034fc958 src/java/org/apache/nutch/protocol/ProtocolOutput.java 40 40
open,MS_SHOULD_BE_FINAL ea1c47b881521933cee214f1c9843375bbc21518 src/java/org/apache/nutch/indexer/solr/SolrIndexer.java 48 48
open,MF_CLASS_MASKS_FIELD 580755ae008cec94413c728179a1799486bb454f src/main/java/org/apache/maven/plugin/dependency/fromConfiguration/AbstractFromConfigurationMojo.java -1 -1
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 318a5cec39187113837e27c2e0b1c641669f3df4 src/java/org/apache/nutch/crawl/LinkDbMerger.java 105 120
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION ea1c47b881521933cee214f1c9843375bbc21518 src/java/org/apache/nutch/protocol/Content.java 254 289
open,DCN_NULLPOINTER_EXCEPTION 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/ListUtilsTest.java 250 250
open,URF_UNREAD_FIELD eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/test/org/apache/nutch/parse/TestParseData.java 32 32
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 318a5cec39187113837e27c2e0b1c641669f3df4 src/java/org/apache/nutch/crawl/MimeAdaptiveFetchSchedule.java 161 220
open,DCN_NULLPOINTER_EXCEPTION bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java 517 517
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/java/org/apache/nutch/scoring/webgraph/NodeDumper.java 334 337
open,DLS_DEAD_LOCAL_STORE fa7c16f434061d441d1c0d9dbcfd0f4c3092c880 src/main/java/org/apache/commons/imaging/formats/png/PngImageParser.java 439 439
open,UWF_UNWRITTEN_PUBLIC_OR_PROTECTED_FIELD bf1763345bb15558c20b7a1505b54a86fd88d00f src/main/java/org/apache/maven/plugin/dependency/fromConfiguration/AbstractFromConfigurationMojo.java 92 92
open,UC_USELESS_OBJECT ba66f76a13214ea6b7a78f7b7f3e07143dea3847 src/test/java/org/apache/commons/collections4/collection/AbstractCollectionTest.java 765 765
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 087b12586cced83f42a8b31c9c596448b9b1f756 src/java/org/apache/nutch/scoring/webgraph/Loops.java 585 609
open,REC_CATCH_EXCEPTION 087b12586cced83f42a8b31c9c596448b9b1f756 src/java/org/apache/nutch/tools/DmozParser.java 318 318
open,DCN_NULLPOINTER_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/FluentIterableTest.java 132 132
open,EI_EXPOSE_REP 0522b37f453811962c61c7bb99c82862a04e4fa0 src/java/org/apache/nutch/indexer/solr/SolrMappingReader.java 112 112
open,EI_EXPOSE_REP f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/protocol/Content.java 218 218
open,EI_EXPOSE_REP a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/protocol/ProtocolOutput.java 48 48
open,NP_NULL_ON_SOME_PATH_EXCEPTION ea1c47b881521933cee214f1c9843375bbc21518 src/java/org/apache/nutch/util/domain/DomainStatistics.java 157 157
open,EI_EXPOSE_REP2 f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/net/URLNormalizerChecker.java 39 39
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 087b12586cced83f42a8b31c9c596448b9b1f756 src/java/org/apache/nutch/crawl/LinkDbMerger.java 158 182
open,DCN_NULLPOINTER_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/MapUtilsTest.java 81 81
open,BC_VACUOUS_INSTANCEOF bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/multimap/ArrayListValuedHashMapTest.java 53 53
open,URF_UNREAD_FIELD f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/test/org/apache/nutch/crawl/TestCrawlDbMerger.java 41 41
open,DM_DEFAULT_ENCODING c0ff7ea743fc2f132ee3d80455ba40035a2330d2 src/main/java/org/apache/maven/plugin/dependency/BuildClasspathMojo.java 200 200
open,DM_DEFAULT_ENCODING a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/segment/SegmentReader.java 262 262
open,REC_CATCH_EXCEPTION 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/util/domain/DomainStatistics.java 170 170
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION afe6852199cbfa74d4e60759dd9e3503a5a89d0d src/test/org/apache/nutch/util/TestURLUtil.java 31 32
open,DCN_NULLPOINTER_EXCEPTION c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/collection/AbstractCollectionTest.java 1369 1369
open,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/BagUtilsTest.java 161 161
open,DE_MIGHT_IGNORE d9ba9e916ed00782922516dd3e8f5af0892a5631 src/java/org/apache/nutch/segment/SegmentReader.java 358 358
open,DCN_NULLPOINTER_EXCEPTION 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java 1955 1955
open,EI_EXPOSE_REP2 8f8655bb5bb50213227aeafcb2887975119577df src/main/java/org/apache/commons/imaging/formats/tiff/TiffField.java 60 60
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/map/MultiValueMapTest.java 396 409
open,EI_EXPOSE_REP 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/java/org/apache/nutch/indexer/IndexingFiltersChecker.java 158 158
open,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/BagUtilsTest.java 127 127
open,BC_UNCONFIRMED_CAST 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/java/org/apache/nutch/crawl/Generator.java 377 377
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION d9ba9e916ed00782922516dd3e8f5af0892a5631 src/test/org/apache/nutch/util/TestURLUtil.java 86 134
open,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/iterators/PushbackIteratorTest.java 59 59
open,URF_UNREAD_FIELD eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/tools/proxy/SegmentHandler.java 105 105
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION d9ba9e916ed00782922516dd3e8f5af0892a5631 src/java/org/apache/nutch/segment/SegmentReader.java 380 393
open,DM_DEFAULT_ENCODING a9babcad4bf83717edb5e6a24955f37b034fc958 src/test/org/apache/nutch/plugin/TestPluginSystem.java 260 260
open,BC_UNCONFIRMED_CAST a9babcad4bf83717edb5e6a24955f37b034fc958 src/java/org/apache/nutch/tools/arc/ArcInputFormat.java 47 47
open,DCN_NULLPOINTER_EXCEPTION 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/IterableUtilsTest.java 207 207
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 318a5cec39187113837e27c2e0b1c641669f3df4 src/test/org/apache/nutch/crawl/TestGenerator.java 248 274
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/crawl/CrawlDb.java 166 168
open,EI_EXPOSE_REP2 d9ba9e916ed00782922516dd3e8f5af0892a5631 src/test/org/apache/nutch/crawl/TestGenerator.java 117 117
open,DE_MIGHT_IGNORE f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/test/org/apache/nutch/fetcher/TestFetcher.java 187 187
open,DCN_NULLPOINTER_EXCEPTION ba66f76a13214ea6b7a78f7b7f3e07143dea3847 src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java 1577 1577
open,DCN_NULLPOINTER_EXCEPTION c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/FluentIterableTest.java 175 175
open,DCN_NULLPOINTER_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/IterableUtilsTest.java 492 492
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS 05317b20135f5b42727fd5f9192aa90b022280c8 src/main/java/org/apache/commons/imaging/formats/tiff/TiffImageMetadata.java 378 378
open,EI_EXPOSE_REP2 d9ba9e916ed00782922516dd3e8f5af0892a5631 src/java/org/apache/nutch/crawl/Injector.java 69 69
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION afe6852199cbfa74d4e60759dd9e3503a5a89d0d src/java/org/apache/nutch/util/CommandRunner.java 259 294
open,DCN_NULLPOINTER_EXCEPTION 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/TransformerUtilsTest.java 332 332
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a5395c002674fba2ab4b9cf6c67f6130cb675519 src/test/org/apache/nutch/crawl/CrawlDBTestUtil.java 57 68
open,EI_EXPOSE_REP2 04c67ab2669a6c2a903635d23283da7c9e174d97 src/java/org/apache/nutch/fetcher/FetcherOutput.java 37 37
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/functors/EqualPredicateTest.java 43 46
open,DCN_NULLPOINTER_EXCEPTION c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/ListUtilsTest.java 331 331
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION d9ba9e916ed00782922516dd3e8f5af0892a5631 src/test/org/apache/nutch/plugin/TestPluginSystem.java 64 70
open,SIC_INNER_SHOULD_BE_STATIC_ANON 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/test/java/org/apache/commons/imaging/formats/jpeg/exif/ExifRewriteTest.java 266 266
open,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java 1367 1367
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/net/URLFilterChecker.java 108 133
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION d9ba9e916ed00782922516dd3e8f5af0892a5631 src/test/org/apache/nutch/protocol/TestProtocolFactory.java 31 35
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/tools/proxy/SegmentHandler.java 162 164
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/main/java/org/apache/commons/imaging/formats/gif/GifHeaderInfo.java 43 43
open,RpC_REPEATED_CONDITIONAL_TEST 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/parse/ParsePluginsReader.java 245 245
open,EI_EXPOSE_REP 005e8908df2b5e43807bd1b384cf010b594d42da src/main/java/org/apache/maven/plugin/dependency/utils/markers/DefaultFileMarkerHandler.java 162 162
open,EI_EXPOSE_REP2 611c3bb5af022eb9e2f485dbc3368065d369de54 src/main/java/org/apache/commons/imaging/formats/tiff/TiffElement.java 54 54
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 318a5cec39187113837e27c2e0b1c641669f3df4 src/test/org/apache/nutch/util/TestURLUtil.java 31 32
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION ea1c47b881521933cee214f1c9843375bbc21518 src/test/org/apache/nutch/crawl/TestCrawlDbMerger.java 127 136
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 8ee6c1940294778f6745e5a0fe77ce3940f67d10 src/main/java/org/apache/commons/imaging/formats/gif/GraphicControlExtension.java 34 34
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/test/org/apache/nutch/fetcher/TestFetcher.java 60 68
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java 900 909
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/bidimap/DualTreeBidiMap2Test.java 109 125
open,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/BagUtilsTest.java 127 127
open,WMI_WRONG_MAP_ITERATOR 318a5cec39187113837e27c2e0b1c641669f3df4 src/java/org/apache/nutch/parse/HTMLMetaTags.java 194 194
open,DCN_NULLPOINTER_EXCEPTION 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/set/ListOrderedSetTest.java 255 255
open,DCN_NULLPOINTER_EXCEPTION 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/ListUtilsTest.java 331 331
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/indexer/CleaningJob.java 205 208
open,EI_EXPOSE_REP2 ea41fc014cdffdfbec11c2ea60bb55470d24ae5b src/main/java/org/apache/commons/imaging/formats/tiff/TiffImageMetadata.java 91 91
